index	elapsed_ms
0	17.79225
1	0.626959
2	0.455167
3	0.450958
4	0.423292
5	0.472084
6	0.393917
7	0.409666
8	0.368333
9	0.360709
10	0.341084
11	0.361917
12	0.895708
13	0.553292
14	0.30925
15	0.280875
16	0.258375
17	0.247167
18	0.233459
19	0.246625
20	0.253083
21	0.206
22	0.107625
23	0.10725
24	0.10775
25	0.096958
26	0.10625
27	0.350375
28	0.117833
29	0.097208
30	0.098084
31	0.317583
32	0.257375
33	0.317917
34	0.12275
35	0.101
36	0.099
37	0.100083
38	0.090917
39	0.106833
40	0.090792
41	0.089417
42	0.096209
43	0.090125
44	0.100125
45	0.093042
46	0.093292
47	0.131166
48	0.105709
49	0.088708
50	0.101708
51	0.089
52	0.091083
53	0.095
54	0.091292
55	0.132792
56	0.089375
57	0.09175
58	0.087208
59	0.087084
60	0.088417
61	0.083875
62	0.095708
63	0.683584
64	0.2005
65	0.086333
66	0.083625
67	0.080125
68	0.082
69	0.078
70	0.079
71	0.090583
72	0.082584
73	0.084583
74	0.082542
75	0.19375
76	0.102
77	0.080667
78	0.084417
79	0.080875
80	0.079125
81	0.079583
82	0.076583
83	0.077
84	0.077458
85	0.094625
86	0.085792
87	0.079042
88	0.076209
89	0.079042
90	0.074458
91	0.0745
92	0.0745
93	0.284666
94	0.254834
95	0.220167
96	0.197375
97	0.191208
98	0.189166
99	0.195042
100	0.177458
101	0.143
102	0.106792
103	0.089083
104	0.077791
105	0.077834
106	0.141166
107	0.103625
108	0.136667
109	0.086833
110	0.078541
111	0.159375
112	0.076334
113	0.086167
114	0.072792
115	0.073208
116	0.074875
117	0.084542
118	0.073708
119	0.074208
120	0.071584
121	0.0765
122	0.06975
123	0.092583
124	0.071709
125	0.069
126	0.073375
127	0.116792
128	0.077667
129	0.077417
130	0.071208
131	0.069625
132	0.068667
133	0.069875
134	0.068791
135	0.080334
136	0.075083
137	0.067292
138	0.066833
139	0.089041
140	0.073458
141	0.069584
142	0.067875
143	0.0685
144	0.069875
145	0.078458
146	0.070458
147	0.068917
148	0.075291
149	0.098667
150	0.071084
151	0.070459
152	0.067625
153	0.071916
154	0.068333
155	0.0675
156	0.067875
157	0.067334
158	0.068709
159	0.077667
160	0.0705
161	0.0675
162	0.073625
163	0.069125
164	0.074791
165	0.071625
166	0.067458
167	0.070959
168	0.067375
169	0.068167
170	0.06675
171	0.06625
172	0.071708
173	0.070333
174	0.065667
175	0.084167
176	0.072667
177	0.101584
178	0.096
179	0.073958
180	0.068084
181	0.242208
182	0.257833
183	0.194292
184	0.169542
185	0.196292
186	0.168708
187	0.165333
188	0.164834
189	0.164584
190	0.161708
191	0.23275
192	0.174791
193	0.164083
194	0.3195
195	0.532125
196	0.179792
197	0.17975
198	0.159959
199	0.178583
200	0.113375
201	0.075667
202	0.070541
203	0.082916
204	0.069334
205	0.067458
206	0.066875
207	0.068
208	0.071083
209	0.071917
210	0.068083
211	0.06775
212	0.087666
213	0.067375
214	0.067583
215	0.080167
216	0.0665
217	0.067708
218	0.064875
219	0.154459
220	0.069875
221	0.066958
222	0.065917
223	0.066167
224	0.0665
225	0.066208
226	0.066542
227	0.066042
228	0.06775
229	0.066
230	0.066333
231	0.095042
232	0.067583
233	0.067292
234	0.066334
235	0.07225
236	0.068584
237	0.069
238	0.068208
239	0.069083
240	0.0855
241	0.073416
242	0.068667
243	0.066416
244	0.065459
245	0.064583
246	0.068042
247	0.071917
248	0.066292
249	0.078458
250	0.097125
251	0.065333
252	0.065125
253	0.066167
254	0.066375
255	0.156875
256	0.075042
257	0.067
258	0.281083
259	0.10675
260	0.07375
261	0.066208
262	0.065792
263	0.072459
264	0.067459
265	0.066792
266	0.07325
267	0.076708
268	0.065541
269	0.064042
270	0.0635
271	0.06775
272	0.109625
273	0.068209
274	0.063209
275	0.063458
276	0.070291
277	0.067042
278	0.19525
279	0.221625
280	0.075541
281	0.0725
282	0.102458
283	0.18175
284	0.0755
285	0.066292
286	0.06675
287	0.064333
288	0.065666
289	0.063709
290	0.067958
291	0.064292
292	0.064875
293	0.065
294	0.066625
295	0.081459
296	0.063541
297	0.062416
298	0.063333
299	0.062875
300	0.063916
301	0.064708
302	0.063084
303	0.064
304	0.063708
305	0.063208
306	0.063125
307	0.063209
308	0.063666
309	0.062125
310	0.063541
311	0.071833
312	0.063958
313	0.079833
314	0.063417
315	0.064167
316	0.06475
317	0.063334
318	0.062209
319	0.079833
320	0.065875
321	0.064125
322	0.072708
323	0.062708
324	0.0635
325	0.061875
326	0.063542
327	0.066208
328	0.063666
329	0.063
330	0.062
331	0.071208
332	0.064875
333	0.063625
334	0.062875
335	0.256167
336	0.287625
337	0.271125
338	0.19675
339	0.08175
340	0.069958
341	0.061666
342	0.060292
343	0.067917
344	0.061167
345	0.060417
346	0.063667
347	0.062041
348	0.060459
349	0.059875
350	0.06075
351	0.069208
352	0.061417
353	0.060584
354	0.072208
355	0.077708
356	0.066375
357	0.062416
358	0.061209
359	0.073584
360	0.061625
361	0.060333
362	0.060625
363	0.062083
364	0.06125
365	0.060833
366	0.059792
367	0.065417
368	0.06625
369	0.060167
370	0.06225
371	0.06425
372	0.061375
373	0.059625
374	0.063542
375	0.065209
376	0.060583
377	0.0905
378	0.061625
379	0.059625
380	0.060625
381	0.062125
382	0.060583
383	0.079125
384	0.062459
385	0.062167
386	0.074708
387	0.062666
388	0.071
389	0.061375
390	0.06125
391	0.065041
392	0.061459
393	0.061625
394	0.059833
395	0.068958
396	0.060125
397	0.061583
398	0.060417
399	0.072542
400	0.060791
401	0.059042
402	0.060541
403	0.059792
404	0.068125
405	0.068166
406	0.0605
407	0.063584
408	0.06075
409	0.059917
410	0.06025
411	0.061292
412	0.0605
413	0.059417
414	0.06525
415	0.061292
416	0.079208
417	0.068541
418	0.06425
419	0.063666
420	0.0615
421	0.059
422	0.074167
423	0.102833
424	0.059583
425	0.060708
426	0.060125
427	0.067083
428	0.059375
429	0.06125
430	0.058584
431	0.058084
432	0.059959
433	0.0645
434	0.058667
435	0.068084
436	0.058584
437	0.060666
438	0.062625
439	0.069667
440	0.058167
441	0.0585
442	0.059375
443	0.058833
444	0.0595
445	0.058125
446	0.058208
447	0.063584
448	0.059917
449	0.058667
450	0.072959
451	0.110125
452	0.062083
453	0.058666
454	0.0655
455	0.062084
456	0.11575
457	0.058125
458	0.070166
459	0.070209
460	0.057917
461	0.06
462	0.054708
463	0.057334
464	0.056958
465	0.056125
466	0.05775
467	0.056167
468	0.063334
469	0.057583
470	0.055375
471	0.06
472	0.056458
473	0.056542
474	0.05675
475	0.057792
476	0.056042
477	0.056375
478	0.061208
479	0.055875
480	0.06025
481	0.056125
482	0.056334
483	0.144833
484	0.059708
485	0.055833
486	0.055584
487	0.05925
488	0.056167
489	0.0565
490	0.057666
491	0.057375
492	0.058042
493	0.057875
494	0.0565
495	0.057458
496	0.056375
497	0.056375
498	0.055792
499	0.056333
500	0.055792
501	0.055958
502	0.055417
503	0.061
504	0.057792
505	0.056083
506	0.055792
507	0.056083
508	0.195875
509	0.197083
510	0.156459
511	0.243667
512	0.169167
513	0.1365
514	0.17275
515	0.137333
516	0.1425
517	0.433875
518	0.064416
519	0.102042
520	0.055333
521	0.056417
522	0.053084
523	0.067625
524	0.053917
525	0.052583
526	0.053167
527	0.052708
528	0.05475
529	0.05625
530	0.053458
531	0.054333
532	0.062458
533	0.054375
534	0.052958
535	0.055625
536	0.052875
537	0.052083
538	0.05275
539	0.052458
540	0.055458
541	0.053834
542	0.058125
543	0.052291
544	0.053959
545	0.0545
546	0.051917
547	0.053167
548	0.052875
549	0.053
550	0.053583
551	0.056
552	0.0535
553	0.053084
554	0.053333
555	0.053708
556	0.05225
557	0.053459
558	0.053333
559	0.053625
560	0.053583
561	0.052625
562	0.053458
563	0.053875
564	0.052125
565	0.05275
566	0.053542
567	0.056167
568	0.054208
569	0.05325
570	0.053333
571	0.051375
572	0.054167
573	0.053958
574	0.0525
575	0.054792
576	0.055334
577	0.054584
578	0.065583
579	0.052917
580	0.052875
581	0.053083
582	0.052917
583	0.055333
584	0.053333
585	0.054625
586	0.052125
587	0.062583
588	0.054167
589	0.051625
590	0.052709
591	0.053166
592	0.054208
593	0.052917
594	0.053375
595	0.053417
596	0.061042
597	0.054667
598	0.052542
599	0.055833
600	0.0535
601	0.053375
602	0.051875
603	0.053167
604	0.054167
605	0.052333
606	0.06
607	0.090458
608	0.062625
609	0.055
610	0.059292
611	0.042333
612	0.047083
613	0.041041
