index	elapsed_ms
0	6.654125
1	1.445625
2	0.614458
3	1.137917
4	1.369292
5	0.633667
6	0.700333
7	1.178292
8	0.926333
9	0.546
10	1.050875
11	0.621583
12	0.578917
13	0.355542
14	0.468333
15	0.394625
16	0.327
17	0.313292
18	0.392667
19	0.380416
20	0.466583
21	0.387666
22	0.731916
23	0.439958
24	0.420458
25	0.341041
26	0.732167
27	0.40775
28	0.358791
29	0.701875
30	0.373833
31	0.342834
32	0.295708
33	0.383417
34	0.337959
35	0.285792
36	0.313709
37	0.290125
38	0.249875
39	0.29925
40	0.470042
41	0.250416
42	0.303792
43	0.23025
44	0.430459
45	0.360709
46	0.420042
47	0.352292
48	0.329958
49	0.244292
50	0.265667
51	0.2185
52	0.269042
53	0.231083
54	0.25225
55	0.213042
56	0.240542
57	0.263375
58	0.287541
59	0.26075
60	0.342
61	0.248917
62	0.313459
63	0.242625
64	0.232375
65	0.220792
66	0.221584
67	0.252875
68	0.232792
69	0.216833
70	0.274292
71	0.273792
72	0.351333
73	0.2665
74	0.277875
75	0.25375
76	0.293333
77	0.247208
78	0.274
79	0.245875
80	0.209667
81	0.232375
82	0.240709
83	0.318666
84	0.282708
85	0.2305
86	0.292292
87	0.329916
88	0.235125
89	0.195708
90	0.242625
91	0.249042
92	0.265875
93	0.305167
94	0.25975
95	0.20925
96	0.346292
97	0.234708
98	0.272167
99	0.210042
100	0.221459
101	0.225667
102	0.221584
103	0.202708
104	0.365334
105	0.222792
106	0.208417
107	0.317333
108	0.234792
109	0.185875
110	0.418583
111	0.226834
112	0.222875
113	0.240625
114	0.24275
115	0.27
116	0.2175
117	0.208958
118	0.228416
119	0.224167
120	0.213125
121	0.214208
122	0.23725
123	0.196166
124	0.216917
125	0.178375
126	0.215542
127	0.783709
128	0.219167
129	0.197375
130	0.182875
131	0.484458
132	0.244209
133	0.177375
134	0.198791
135	0.200459
136	0.198334
137	0.174709
138	0.4575
139	0.221125
140	0.32225
141	0.255333
142	0.523792
143	0.659083
144	0.5125
145	0.46825
146	0.550125
147	0.450542
148	0.28825
149	0.239042
150	0.2115
151	0.21175
152	0.226166
153	0.17325
154	0.205791
155	0.228292
156	0.535583
157	0.419958
158	0.2385
159	0.172625
160	0.27325
161	0.177292
162	0.195917
163	0.519333
164	0.332208
165	0.592583
166	0.37175
167	0.259042
168	0.242125
169	0.265375
170	0.286541
171	0.214583
172	0.229833
173	0.214583
174	0.228
175	0.214834
176	0.201958
177	0.224209
178	0.203875
179	0.25175
180	0.275625
181	0.2585
182	0.23275
183	0.228875
184	0.234916
185	0.197709
186	0.250291
187	0.202042
188	0.195667
189	0.423125
190	0.221708
191	0.273625
192	0.203875
193	0.235
194	0.277834
195	0.187833
196	0.255
197	0.217167
198	0.195084
199	0.186917
200	0.237
201	0.184458
202	0.212417
203	0.215709
204	0.188208
205	0.173
206	0.226292
207	0.253334
208	0.25775
209	0.194291
210	0.2055
211	0.254542
212	0.193792
213	0.177333
214	0.309583
215	0.374583
216	0.237167
217	0.241791
218	0.207375
219	0.197583
220	0.2345
221	0.45425
222	0.239041
223	0.24425
224	0.292292
225	0.227208
226	0.297292
227	0.191291
228	0.236042
229	0.17775
230	0.1875
231	0.211417
232	0.260584
233	0.180458
234	0.258625
235	0.203084
236	0.209375
237	0.191958
238	0.195084
239	0.196417
240	0.174458
241	0.455417
242	0.234208
243	0.29
244	0.189959
245	0.202291
246	0.170333
247	0.169042
248	0.185292
249	0.193917
250	0.166167
251	0.170208
252	0.178083
253	0.138042
254	0.480333
255	0.271916
256	0.247375
257	0.194959
258	0.169667
259	0.163584
260	0.159291
261	0.145083
262	0.603292
263	0.514167
264	0.571292
265	0.246584
266	0.181167
267	0.153708
268	0.196625
269	0.1465
270	0.17125
271	0.146166
272	0.15475
273	0.175
274	0.150084
275	0.135291
276	0.186791
277	0.142833
278	0.154084
279	0.268042
280	0.174292
281	0.157584
282	0.199666
283	0.145042
284	0.182917
285	0.154875
286	0.1675
287	0.199167
288	0.152917
289	0.135041
290	0.170167
291	0.133791
292	0.147459
293	0.14725
294	0.152166
295	0.141042
296	0.18025
297	0.138083
298	0.171875
299	0.175625
300	0.213834
301	0.189958
302	0.201833
303	0.148
304	0.203708
305	0.143875
306	0.155375
307	0.17275
308	0.209708
309	0.133792
310	0.178167
311	0.136875
312	0.151709
313	0.17025
314	0.25075
315	0.225792
316	0.238166
317	0.152834
318	0.208792
319	0.297709
320	0.1705
321	0.171333
322	0.18075
323	0.674041
324	0.402416
325	0.167958
326	0.161125
327	0.183
328	0.154625
329	0.128875
330	0.174083
331	0.145542
332	0.147291
333	0.146958
334	0.139625
335	0.143584
336	0.14675
337	0.13725
338	0.171
339	0.14025
340	0.160458
341	0.145
342	0.144042
343	0.13925
344	0.163208
345	0.127458
346	0.147125
347	0.141209
348	0.144667
349	0.14
350	0.160292
351	0.122875
352	0.16525
353	0.13975
354	0.145417
355	0.1565
356	0.148416
357	0.12225
358	0.178
359	0.12475
360	0.1525
361	0.137625
362	0.141667
363	0.123958
364	0.2205
365	0.189916
366	0.189042
367	0.138916
368	0.171875
369	0.153333
370	0.147083
371	0.137458
372	0.174625
373	0.125584
374	0.159083
375	0.187125
376	0.146333
377	0.135625
378	0.161917
379	0.136
380	0.200375
381	0.133833
382	0.166292
383	0.165667
384	0.168583
385	0.234083
386	0.224459
387	0.138542
388	0.162416
389	0.155084
390	0.143167
391	0.119166
392	0.160333
393	0.12075
394	0.139417
395	0.139458
396	0.138458
397	0.154667
398	0.1455
399	0.124083
400	0.157917
401	0.116792
402	0.138542
403	0.131875
404	0.137625
405	0.114208
406	0.15325
407	0.110209
408	0.128041
409	0.12625
410	0.130792
411	0.138375
412	0.133042
413	0.122667
414	0.152625
415	0.153166
416	0.142375
417	0.136625
418	0.128917
419	0.113625
420	0.236792
421	0.14925
422	0.146959
423	0.143125
424	0.159083
425	0.118916
426	0.160417
427	0.119375
428	0.158666
429	0.108625
430	0.133959
431	0.127666
432	0.135917
433	0.111458
434	0.147125
435	0.111958
436	0.15475
437	0.134333
438	0.138084
439	0.114667
440	0.153417
441	0.118875
442	0.13525
443	0.133
444	0.137834
445	0.136916
446	0.135167
447	0.125541
448	0.155667
449	0.11425
450	0.135042
451	0.130042
452	0.129208
453	0.1115
454	0.142458
455	0.108917
456	0.131709
457	0.12825
458	0.126042
459	0.125792
460	0.132167
461	0.110208
462	0.145958
463	0.110292
464	0.126042
465	0.122375
466	0.136042
467	0.122625
468	0.154042
469	0.113792
470	0.133917
471	0.135208
472	0.13475
473	0.114292
474	0.15225
475	0.11325
476	0.156625
477	0.115791
478	0.126667
479	0.13275
480	0.129208
481	0.11375
482	0.151375
483	0.11475
484	0.139584
485	0.150667
486	0.139792
487	0.130542
488	0.162209
489	0.13725
490	0.136042
491	0.170083
492	0.48675
493	0.21425
494	0.159
495	0.129125
496	0.235625
497	0.124708
498	0.1485
499	0.153666
500	0.156292
501	0.135667
502	0.196834
503	0.147042
504	0.140542
505	0.143167
506	0.143125
507	0.197542
508	0.147625
509	0.131625
510	0.215417
511	0.27475
512	0.149208
513	0.647916
514	0.604708
515	0.230041
516	0.194709
517	0.15275
518	0.141166
519	0.243875
520	0.186208
521	0.388833
522	0.172167
523	0.381583
524	0.188
525	0.141625
526	0.141792
527	0.213791
528	0.179125
529	0.125709
530	0.160708
531	0.114
532	0.136291
533	0.128167
534	0.348833
535	0.115042
536	0.162375
537	0.113958
538	0.143541
539	0.109792
540	0.132417
541	0.125625
542	0.133375
543	0.107625
544	0.16175
545	0.112083
546	0.135625
547	0.120459
548	0.126584
549	0.108375
550	0.141541
551	0.114167
552	0.142125
553	0.152
554	0.13525
555	0.126417
556	0.125
557	0.105583
558	0.148583
559	0.107458
560	0.124
561	0.120333
562	0.126125
563	0.113584
564	0.145042
565	0.108291
566	0.126542
567	0.203417
568	0.155041
569	0.138625
570	0.13975
571	0.133875
572	0.148084
573	0.113625
574	0.135791
575	0.130417
576	0.1345
577	0.1085
578	0.145917
579	0.110458
580	0.132
581	0.124667
582	0.130167
583	0.108208
584	0.14275
585	0.111875
586	0.179708
587	0.10925
588	0.141292
589	0.126209
590	0.132834
591	0.104375
592	0.146125
593	0.10875
594	0.124041
595	0.136917
596	0.131375
597	0.172417
598	0.19225
599	0.127666
600	0.150208
601	0.152083
602	0.192042
603	0.177875
604	0.141042
605	0.141291
606	3.177333
607	0.178667
608	0.159125
609	0.145875
610	0.133292
611	0.111625
612	0.151667
613	0.115167
614	0.133542
615	0.20325
616	0.139959
617	0.129292
618	0.129041
619	0.112417
620	0.165209
621	0.181209
622	0.134041
623	0.1285
624	0.137792
625	0.108125
626	0.144
627	0.104208
628	0.13
629	0.132
630	0.12675
631	0.132375
632	0.142292
633	0.127917
634	0.146417
635	0.118958
636	0.124958
637	0.178708
638	0.155542
639	0.126792
640	0.148083
641	0.116792
642	0.145542
643	0.152417
644	0.13125
645	0.112625
646	0.157458
647	0.108917
648	0.136
649	0.116333
650	0.131916
651	0.134916
652	0.127792
653	0.102375
654	0.140166
655	0.106541
656	0.122583
657	0.119959
658	0.125041
659	0.105542
660	0.140291
661	0.106042
662	0.122917
663	0.117667
664	0.12775
665	0.125083
666	0.154083
667	0.163167
668	0.16625
669	0.1325
670	0.135084
671	0.14025
672	0.131958
673	0.110209
674	0.142333
675	0.107167
676	0.128
677	0.122958
678	0.128167
679	0.122875
680	0.136625
681	0.106917
682	0.136083
683	0.105042
684	0.125
685	0.121125
686	0.131833
687	0.1045
688	0.141542
689	0.101833
690	0.125333
691	0.119625
692	0.123166
693	0.107209
694	0.15775
695	0.104459
696	0.143167
697	0.195
698	0.17275
699	0.162458
700	0.141209
701	0.117
702	0.165125
703	0.134667
704	0.133834
705	0.133125
706	0.135667
707	0.130375
708	0.141167
709	0.105792
710	0.130292
711	0.129875
712	0.1305
713	0.134917
714	0.130334
715	0.1095
716	0.143333
717	0.104792
718	0.1355
719	0.126084
720	0.1245
721	0.120834
722	0.143292
723	0.1335
724	0.144333
725	0.121958
726	0.126125
727	0.123208
728	0.129833
729	0.1015
730	0.143208
731	0.10375
732	0.125417
733	0.121375
734	0.124833
735	0.100584
736	0.142083
737	0.103292
738	0.126917
739	0.136083
740	0.240541
741	0.132583
742	0.1735
743	0.115958
744	0.14975
745	0.108333
746	0.126292
747	0.126833
748	0.135833
749	0.111917
750	0.144667
751	0.13375
752	0.127208
753	0.127333
754	0.132292
755	0.12075
756	0.145792
757	0.103542
758	0.138167
759	0.104042
760	0.126208
761	0.119708
762	0.127959
763	0.103542
764	0.143583
765	0.104709
766	0.159
767	0.18225
768	0.130791
769	0.113417
770	0.157375
771	0.107125
772	0.134375
773	0.121916
774	0.134042
775	0.128375
776	0.139416
777	0.13225
778	0.182333
779	0.101417
780	0.126125
781	0.139459
782	0.122916
783	0.106291
784	0.138667
785	0.110333
786	0.128708
787	0.116042
788	0.124292
789	0.116833
790	0.118125
791	0.137792
792	0.1355
793	0.153208
794	0.119667
795	0.130875
796	0.131792
797	0.1215
798	0.135834
799	0.100167
800	0.13875
801	0.116792
802	0.12475
803	0.127667
804	0.153208
805	0.176542
806	0.283542
807	0.122791
808	0.151584
809	0.1275
810	0.126917
811	0.107417
812	0.14725
813	0.101875
814	0.123625
815	0.116333
816	0.120042
817	0.102959
818	0.141875
819	0.103875
820	0.122583
821	0.122542
822	0.119708
823	0.123791
824	0.171375
825	0.144208
826	0.16225
827	0.114833
828	0.130583
829	0.132917
830	0.137083
831	0.113458
832	0.149666
833	0.113667
834	0.126584
835	0.130833
836	0.124166
837	0.120084
838	0.122875
839	0.104584
840	0.13025
841	0.103917
842	0.120666
843	0.12375
844	0.128333
845	0.102042
846	0.147709
847	0.111834
848	0.142083
849	0.150792
850	0.123875
851	0.137417
852	0.160208
853	0.10775
854	0.14525
855	0.122709
856	0.125542
857	0.1245
858	0.124708
859	0.096708
860	0.133
861	0.117084
862	0.111583
863	0.130583
864	0.116541
865	0.099875
866	0.146084
867	0.099958
868	0.119542
869	0.113375
870	0.1195
871	0.256209
872	0.122958
873	0.102584
874	0.144
875	0.106333
876	0.123916
877	0.158
878	0.239417
879	0.134875
880	0.175291
881	0.108
882	0.13175
883	0.143583
884	0.183541
885	0.145
886	0.126583
887	0.127
888	0.145292
889	0.10625
890	0.137959
891	0.146417
892	0.117417
893	0.112375
894	0.148916
895	0.125542
896	0.577292
897	0.202125
898	0.146125
899	0.171125
900	0.147625
901	0.110709
902	0.155583
903	0.120583
904	0.117708
905	0.122041
906	0.138625
907	0.094792
908	0.132416
909	0.184833
910	0.156209
911	0.116125
912	0.22475
913	0.303917
914	0.193
915	0.427
916	0.449375
917	0.310417
918	0.159792
919	0.149791
920	0.189625
921	0.133792
922	0.172042
923	0.109
924	0.123958
925	0.137541
926	0.121959
927	0.097958
928	0.151542
929	0.093875
930	0.118583
931	0.130042
932	0.123292
933	0.108875
934	0.119417
935	0.091625
936	0.1725
937	0.096333
938	0.154792
939	0.129209
940	0.134375
941	0.099166
942	0.1585
943	0.100667
944	0.121875
945	0.134417
946	0.125833
947	0.110917
948	0.128
949	0.08925
950	0.140834
951	0.093416
952	0.118667
953	0.108292
954	0.133083
955	0.094125
956	0.147916
957	0.090958
958	0.118459
959	0.118125
960	0.123
961	0.090666
962	0.139708
963	0.11025
964	0.145459
965	0.105375
966	0.118459
967	0.107666
968	0.123916
